class, ncloc, cloc, dc, testMethodsLoc, numberOfMethods, numberOfTestMethods, numberOfFunctionalMethods, rfc, wmc
org.jfree.chart.text.format.HMSNumberFormatTest, 11, 42, 0.7924528301886793, 9, 1, 1, 0, 2, 1
org.jfree.data.general.TestIntervalCategoryDataset, 153, 281, 0.6474654377880185, 0, 28, 0, 28, 32, 43
org.jfree.data.gantt.SlidingGanttCategoryDatasetTest, 92, 68, 0.425, 90, 4, 4, 0, 16, 8
org.jfree.chart.XYStepAreaChartTest$LocalListener, 6, 146, 0.9605263157894737, 0, 1, 0, 1, 0, 1
org.jfree.chart.LineChartTest$LocalListener, 6, 156, 0.9629629629629629, 0, 1, 0, 1, 0, 1
org.jfree.chart.plot.SpiderWebPlotTest, 172, 123, 0.41694915254237286, 151, 5, 4, 1, 43, 6
org.jfree.chart.renderer.xy.GradientXYBarPainterTest, 37, 60, 0.6185567010309279, 35, 4, 4, 0, 5, 4
org.jfree.chart.renderer.xy.XYBlockRendererTest, 92, 94, 0.5053763440860215, 89, 9, 9, 0, 21, 9
org.jfree.data.xy.DefaultHighLowDatasetTest, 52, 109, 0.6770186335403726, 50, 4, 4, 0, 8, 4
org.jfree.chart.plot.CombinedRangeXYPlotTest, 126, 115, 0.47717842323651455, 41, 9, 5, 4, 30, 9
org.jfree.chart.axis.SymbolAxisTest, 41, 56, 0.5773195876288659, 39, 3, 3, 0, 10, 3
org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDatasetTest, 111, 131, 0.5413223140495868, 98, 9, 8, 1, 27, 11
org.jfree.chart.axis.TickUnitsTest, 24, 56, 0.7, 22, 3, 3, 0, 7, 3
org.jfree.data.KeyedObjectTest, 42, 65, 0.6074766355140186, 40, 4, 4, 0, 8, 4
org.jfree.data.ComparableObjectSeriesTest$MyComparableObjectSeries, 14, 170, 0.9239130434782609, 0, 4, 0, 4, 2, 4
org.jfree.data.statistics.DefaultBoxAndWhiskerXYDatasetTest, 64, 92, 0.5897435897435898, 61, 6, 6, 0, 25, 6
org.jfree.data.time.SecondTest, 267, 163, 0.37906976744186044, 235, 26, 20, 6, 38, 30
org.jfree.chart.block.ColumnArrangementTest, 33, 67, 0.67, 31, 3, 3, 0, 4, 3
org.jfree.data.ComparableObjectSeriesTest, 98, 86, 0.4673913043478261, 82, 5, 5, 0, 16, 6
org.jfree.data.time.TimePeriodValuesTest$MySeriesChangeListener, 15, 252, 0.9438202247191011, 0, 4, 0, 4, 0, 4
org.jfree.chart.LegendItemTest, 107, 208, 0.6603174603174603, 105, 4, 4, 0, 15, 4
org.jfree.chart.BarChartTest$LocalListener, 6, 159, 0.9636363636363636, 0, 1, 0, 1, 0, 1
org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest, 127, 91, 0.41743119266055045, 125, 8, 8, 0, 15, 13
org.jfree.chart.axis.DateAxisTest, 779, 266, 0.2545454545454545, 752, 25, 23, 2, 46, 178
org.jfree.chart.plot.RingPlotTest, 69, 71, 0.5071428571428571, 67, 3, 3, 0, 18, 3
org.jfree.chart.renderer.category.BarRendererTest, 147, 117, 0.4431818181818182, 145, 9, 9, 0, 43, 9
org.jfree.chart.renderer.xy.YIntervalRendererTest, 122, 90, 0.42452830188679247, 120, 6, 6, 0, 27, 6
org.jfree.chart.JFreeChartTest, 239, 170, 0.4156479217603912, 225, 14, 12, 2, 38, 20
org.jfree.chart.annotations.CategoryPointerAnnotationTest, 76, 81, 0.5159235668789809, 74, 5, 5, 0, 19, 5
org.jfree.chart.labels.BoxAndWhiskerToolTipGeneratorTest, 38, 73, 0.6576576576576577, 36, 5, 5, 0, 9, 5
org.jfree.data.time.TimePeriodValuesCollectionTest, 98, 78, 0.4431818181818182, 95, 6, 6, 0, 15, 8
org.jfree.chart.title.TitleTest, 31, 53, 0.6309523809523809, 29, 2, 2, 0, 7, 2
org.jfree.chart.plot.pie.PiePlotTest, 384, 213, 0.35678391959798994, 373, 16, 16, 0, 73, 18
org.jfree.chart.XYStepAreaChartTest, 55, 97, 0.6381578947368421, 24, 5, 2, 3, 19, 8
org.jfree.chart.labels.StandardXYZToolTipGeneratorTest, 76, 78, 0.5064935064935064, 74, 5, 5, 0, 9, 5
org.jfree.chart.urls.StandardXYURLGeneratorTest, 11, 53, 0.828125, 9, 2, 2, 0, 3, 2
org.jfree.data.function.PowerFunction2DTest, 27, 59, 0.686046511627907, 24, 4, 4, 0, 6, 4
org.jfree.chart.plot.compass.PlumNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.data.statistics.HistogramBinTest, 25, 55, 0.6875, 23, 3, 3, 0, 6, 3
org.jfree.data.xy.XIntervalDataItemTest, 44, 63, 0.5887850467289719, 41, 4, 4, 0, 11, 4
org.jfree.chart.urls.StandardCategoryURLGeneratorTest, 39, 67, 0.6320754716981132, 37, 4, 4, 0, 6, 4
org.jfree.data.xy.VectorSeriesCollectionTest, 68, 68, 0.5, 66, 5, 5, 0, 17, 5
org.jfree.data.xy.DefaultWindDatasetTest, 80, 87, 0.5209580838323353, 62, 8, 6, 2, 14, 10
org.jfree.chart.plot.compass.LongNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.data.xy.XYDataItemTest, 24, 55, 0.6962025316455697, 22, 3, 3, 0, 8, 3
org.jfree.data.xy.VectorDataItemTest, 44, 60, 0.5769230769230769, 42, 4, 4, 0, 8, 4
org.jfree.chart.block.GridArrangementTest, 144, 124, 0.4626865671641791, 131, 19, 18, 1, 13, 19
org.jfree.chart.GanttChartTest, 93, 173, 0.650375939849624, 23, 9, 3, 6, 23, 10
org.jfree.chart.urls.TimeSeriesURLGeneratorTest, 43, 73, 0.6293103448275862, 41, 4, 4, 0, 8, 4
org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGeneratorTest, 7, 54, 0.8852459016393442, 5, 1, 1, 0, 2, 1
org.jfree.data.time.YearTest, 280, 185, 0.3978494623655914, 248, 31, 25, 6, 35, 38
org.jfree.data.xy.XYIntervalTest, 36, 54, 0.6, 34, 3, 3, 0, 4, 3
org.jfree.chart.renderer.RendererUtilsTest$Anonymous4, 5, 336, 0.9853372434017595, 0, 1, 0, 1, 0, 1
org.jfree.chart.annotations.XYShapeAnnotationTest, 52, 105, 0.6687898089171974, 50, 5, 5, 0, 9, 5
org.jfree.data.flow.DefaultFlowDatasetTest, 46, 70, 0.603448275862069, 44, 6, 6, 0, 11, 6
org.jfree.chart.renderer.RendererUtilsTest$Anonymous1, 5, 336, 0.9853372434017595, 0, 1, 0, 1, 0, 1
org.jfree.data.xy.VectorTest, 33, 59, 0.6413043478260869, 31, 4, 4, 0, 5, 4
org.jfree.chart.renderer.RendererUtilsTest$Anonymous3, 5, 336, 0.9853372434017595, 0, 1, 0, 1, 0, 1
org.jfree.chart.renderer.RendererUtilsTest$Anonymous2, 5, 336, 0.9853372434017595, 0, 1, 0, 1, 0, 1
org.jfree.chart.annotations.XYTitleAnnotationTest, 68, 74, 0.5211267605633803, 42, 5, 4, 1, 13, 6
org.jfree.data.category.CategoryToPieDatasetTest, 100, 96, 0.4897959183673469, 98, 6, 6, 0, 16, 13
org.jfree.chart.XYLineChartTest$LocalListener, 6, 147, 0.9607843137254902, 0, 1, 0, 1, 0, 1
org.jfree.data.xy.DefaultTableXYDatasetTest, 99, 72, 0.42105263157894735, 96, 6, 6, 0, 16, 8
org.jfree.chart.renderer.category.WaterfallBarRendererTest, 58, 114, 0.6627906976744186, 56, 6, 6, 0, 16, 6
org.jfree.chart.labels.ItemLabelPositionTest, 12, 55, 0.8208955223880597, 10, 2, 2, 0, 2, 2
org.jfree.chart.axis.NumberAxisTest, 179, 178, 0.49859943977591037, 176, 12, 12, 0, 31, 12
org.jfree.chart.axis.ExtendedCategoryAxisTest, 65, 72, 0.5255474452554745, 63, 5, 5, 0, 14, 5
org.jfree.chart.renderer.xy.DeviationRendererTest, 36, 64, 0.64, 34, 5, 5, 0, 10, 5
org.jfree.chart.axis.DateAxisTest$MyDateAxis, 9, 1036, 0.9913875598086125, 0, 2, 0, 2, 1, 2
org.jfree.data.xy.XYIntervalDataItemTest, 54, 70, 0.5645161290322581, 51, 4, 4, 0, 14, 4
org.jfree.chart.plot.XYPlotTest, 865, 387, 0.30910543130990414, 793, 47, 42, 5, 101, 55
org.jfree.chart.plot.dial.MyDialLayerChangeListener, 6, 52, 0.896551724137931, 0, 2, 0, 2, 0, 2
org.jfree.data.gantt.TaskSeriesTest, 47, 61, 0.5648148148148148, 45, 4, 4, 0, 10, 4
org.jfree.chart.axis.DateTickUnitTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 3, 3
org.jfree.chart.plot.dial.DialPlotTest, 151, 97, 0.3911290322580645, 145, 10, 9, 1, 22, 10
org.jfree.chart.renderer.AreaRendererEndTypeTest, 14, 51, 0.7846153846153846, 12, 2, 2, 0, 3, 3
org.jfree.chart.StackedBarChartTest, 57, 106, 0.6503067484662577, 29, 6, 3, 3, 21, 9
org.jfree.chart.annotations.XYImageAnnotationTest, 2, 112, 0.9824561403508771, 0, 0, 0, 0, 0, 0
org.jfree.chart.plot.IntervalMarkerTest, 56, 75, 0.5725190839694656, 49, 6, 5, 1, 14, 6
org.jfree.chart.renderer.RendererUtilsTest, 204, 137, 0.40175953079178883, 202, 7, 7, 0, 6, 7
org.jfree.chart.plot.MeterIntervalTest, 21, 69, 0.7666666666666667, 19, 3, 3, 0, 4, 3
org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest, 298, 196, 0.3967611336032389, 271, 18, 16, 2, 36, 29
org.jfree.data.statistics.MeanAndStandardDeviationTest, 25, 54, 0.6835443037974683, 23, 3, 3, 0, 4, 3
org.jfree.data.time.TimePeriodAnchorTest, 12, 50, 0.8064516129032258, 10, 2, 2, 0, 3, 2
org.jfree.data.category.DefaultIntervalCategoryDatasetTest, 225, 193, 0.46172248803827753, 223, 20, 20, 0, 27, 28
org.jfree.data.gantt.TaskSeriesCollectionTest, 390, 184, 0.3205574912891986, 293, 27, 23, 4, 33, 33
org.jfree.chart.plot.compass.PinNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.chart.plot.dial.StandardDialFrameTest, 51, 72, 0.5853658536585366, 49, 4, 4, 0, 17, 4
org.jfree.chart.LegendItemCollectionTest, 32, 77, 0.7064220183486238, 30, 3, 3, 0, 10, 3
org.jfree.chart.renderer.category.AbstractCategoryItemRendererTest, 165, 130, 0.4406779661016949, 163, 11, 11, 0, 29, 11
org.jfree.data.time.FixedMillisecondTest, 25, 62, 0.7126436781609196, 23, 4, 4, 0, 6, 4
org.jfree.chart.block.RectangleConstraintTest, 42, 76, 0.6440677966101694, 39, 1, 1, 0, 2, 1
org.jfree.chart.plot.PlotTest, 61, 89, 0.5933333333333334, 59, 1, 1, 0, 15, 1
org.jfree.chart.block.BlockBorderTest, 25, 68, 0.7311827956989247, 23, 3, 3, 0, 4, 3
org.jfree.chart.labels.StandardCategorySeriesLabelGeneratorTest, 44, 77, 0.6363636363636364, 42, 6, 6, 0, 11, 6
org.jfree.chart.LineChartTest, 52, 110, 0.6790123456790124, 29, 6, 3, 3, 20, 8
org.jfree.chart.AreaChartTest, 57, 110, 0.6586826347305389, 29, 6, 3, 3, 21, 9
org.jfree.chart.internal.SerialUtilsTest$ObjectWithMapOfStroke, 17, 93, 0.8454545454545455, 0, 4, 0, 4, 4, 4
org.jfree.chart.TimeSeriesChartTest$LocalListener, 6, 147, 0.9607843137254902, 0, 1, 0, 1, 0, 1
org.jfree.chart.renderer.RendererChangeDetector, 15, 68, 0.8192771084337349, 0, 4, 0, 4, 0, 4
org.jfree.chart.renderer.xy.XYBubbleRendererTest, 72, 75, 0.5102040816326531, 70, 6, 6, 0, 15, 6
org.jfree.chart.StackedAreaChartTest, 57, 104, 0.6459627329192547, 29, 6, 3, 3, 21, 9
org.jfree.chart.labels.StandardXYToolTipGeneratorTest, 66, 71, 0.5182481751824818, 64, 5, 5, 0, 9, 5
org.jfree.chart.axis.LogarithmicAxisTest$MyLogarithmicAxis, 8, 197, 0.9609756097560975, 0, 2, 0, 2, 1, 2
org.jfree.data.time.DayTest, 299, 211, 0.4137254901960784, 257, 34, 26, 8, 43, 39
org.jfree.chart.renderer.category.AreaRendererTest, 58, 80, 0.5797101449275363, 56, 6, 6, 0, 20, 6
org.jfree.chart.renderer.xy.StandardXYItemRendererTest, 128, 96, 0.42857142857142855, 126, 7, 7, 0, 40, 7
org.jfree.data.statistics.SimpleHistogramBinTest, 78, 65, 0.45454545454545453, 76, 5, 5, 0, 12, 5
org.jfree.data.statistics.StatisticsTest, 275, 122, 0.30730478589420657, 272, 12, 12, 0, 11, 20
org.jfree.data.time.MinuteTest, 270, 168, 0.3835616438356164, 238, 27, 21, 6, 37, 31
org.jfree.chart.annotations.XYBoxAnnotationTest, 95, 107, 0.5297029702970297, 69, 7, 6, 1, 15, 8
org.jfree.chart.plot.dial.DialBackgroundTest, 55, 79, 0.5895522388059702, 53, 4, 4, 0, 15, 4
org.jfree.chart.plot.dial.DialValueIndicatorTest, 87, 89, 0.5056818181818182, 85, 4, 4, 0, 26, 4
org.jfree.chart.plot.pie.PieLabelRecordTest, 46, 59, 0.5619047619047619, 44, 3, 3, 0, 6, 3
org.jfree.data.xy.XYIntervalSeriesTest, 149, 107, 0.41796875, 142, 13, 12, 1, 27, 13
org.jfree.chart.renderer.category.GanttRendererTest, 53, 67, 0.5583333333333333, 51, 5, 5, 0, 14, 5
org.jfree.chart.plot.dial.ArcDialFrameTest, 63, 75, 0.5434782608695652, 61, 4, 4, 0, 20, 4
org.jfree.chart.entity.CategoryLabelEntityTest, 35, 62, 0.6391752577319587, 33, 3, 3, 0, 10, 3
org.jfree.chart.block.AbstractBlockTest, 68, 57, 0.456, 66, 3, 3, 0, 17, 4
org.jfree.data.RangeTest, 199, 101, 0.33666666666666667, 196, 13, 13, 0, 21, 18
org.jfree.chart.renderer.category.LineAndShapeRendererTest, 156, 94, 0.376, 101, 8, 7, 1, 32, 20
org.jfree.data.gantt.TaskTest, 49, 61, 0.5545454545454546, 47, 4, 4, 0, 13, 4
org.jfree.chart.plot.compass.ArrowNeedleTest, 24, 55, 0.6962025316455697, 22, 3, 3, 0, 7, 3
org.jfree.data.DomainOrderTest, 29, 54, 0.6506024096385542, 27, 3, 3, 0, 5, 3
org.jfree.chart.axis.SubCategoryAxisTest, 56, 80, 0.5882352941176471, 40, 5, 4, 1, 18, 6
org.jfree.chart.renderer.xy.StandardXYBarPainterTest, 25, 62, 0.7126436781609196, 23, 4, 4, 0, 4, 4
org.jfree.data.statistics.RegressionTest, 120, 93, 0.43661971830985913, 68, 10, 8, 2, 6, 14
org.jfree.chart.plot.DefaultDrawingSupplierTest, 83, 86, 0.5088757396449705, 81, 3, 3, 0, 12, 3
org.jfree.data.time.TimeSeriesTest, 694, 311, 0.309452736318408, 677, 44, 42, 2, 46, 60
org.jfree.chart.block.EmptyBlockTest, 34, 55, 0.6179775280898876, 32, 3, 3, 0, 9, 4
org.jfree.data.time.ohlc.OHLCItemTest, 57, 69, 0.5476190476190477, 54, 5, 5, 0, 13, 5
org.jfree.chart.axis.MonthDateFormatTest, 53, 76, 0.5891472868217055, 51, 4, 4, 0, 9, 4
org.jfree.data.function.NormalDistributionFunction2DTest, 27, 66, 0.7096774193548387, 24, 4, 4, 0, 6, 4
org.jfree.chart.block.LabelBlockTest, 49, 71, 0.5916666666666667, 47, 3, 3, 0, 11, 3
org.jfree.chart.labels.SymbolicXYItemLabelGeneratorTest, 30, 66, 0.6875, 28, 5, 5, 0, 8, 5
org.jfree.data.general.IntervalDataItem, 19, 40, 0.6779661016949152, 0, 4, 0, 4, 0, 4
org.jfree.chart.legend.PaintScaleLegendTest, 68, 86, 0.5584415584415584, 66, 4, 4, 0, 19, 4
org.jfree.chart.annotations.XYDrawableAnnotationTest$TestDrawable, 18, 159, 0.8983050847457628, 0, 4, 0, 4, 1, 6
org.jfree.chart.XYStepChartTest, 55, 109, 0.6646341463414634, 24, 5, 2, 3, 19, 8
org.jfree.data.xy.VectorSeriesTest, 141, 105, 0.4268292682926829, 134, 12, 11, 1, 22, 12
org.jfree.chart.internal.LineUtilsTest, 76, 44, 0.36666666666666664, 57, 3, 2, 1, 10, 7
org.jfree.chart.labels.IntervalCategoryItemLabelGeneratorTest, 38, 79, 0.6752136752136753, 36, 5, 5, 0, 10, 5
org.jfree.chart.title.ShortTextTitleTest, 31, 59, 0.6555555555555556, 29, 4, 4, 0, 9, 4
org.jfree.chart.ChartRenderingInfoTest, 50, 67, 0.5726495726495726, 48, 4, 4, 0, 16, 4
org.jfree.chart.plot.PolarPlotTest, 220, 95, 0.30158730158730157, 218, 8, 8, 0, 37, 8
org.jfree.data.general.DatasetUtilsTest, 886, 455, 0.33929903057419836, 838, 65, 61, 4, 61, 72
org.jfree.chart.plot.ValueMarkerTest, 110, 91, 0.4527363184079602, 103, 7, 6, 1, 29, 8
org.jfree.chart.annotations.XYDrawableAnnotationTest, 69, 108, 0.6101694915254238, 49, 5, 5, 0, 9, 5
org.jfree.data.xy.CategoryTableXYDatasetTest, 89, 73, 0.4506172839506173, 86, 6, 6, 0, 15, 6
org.jfree.data.time.TimePeriodValuesTest, 149, 118, 0.4419475655430712, 131, 12, 12, 0, 23, 13
org.jfree.chart.renderer.xy.HighLowRendererTest, 71, 86, 0.5477707006369427, 69, 6, 6, 0, 17, 6
