path, package, class, tLOCs, assertions, tcmp
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\MinMaxCategoryRendererTest.java, org.jfree.chart.renderer.category, MinMaxCategoryRendererTest, 83, 14, 5.928571428571429
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\ScatterRendererTest.java, org.jfree.chart.renderer.category, ScatterRendererTest, 115, 28, 4.107142857142857
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\StackedAreaRendererTest.java, org.jfree.chart.renderer.category, StackedAreaRendererTest, 67, 17, 3.9411764705882355
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\StackedBarRendererTest.java, org.jfree.chart.renderer.category, StackedBarRendererTest, 68, 18, 3.7777777777777777
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\StandardBarPainterTest.java, org.jfree.chart.renderer.category, StandardBarPainterTest, 36, 9, 4.0
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\StatisticalBarRendererTest.java, org.jfree.chart.renderer.category, StatisticalBarRendererTest, 174, 20, 8.7
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\StatisticalLineAndShapeRendererTest.java, org.jfree.chart.renderer.category, StatisticalLineAndShapeRendererTest, 109, 22, 4.954545454545454
..\jfreechart\src\test\java\org\jfree\chart\renderer\category\WaterfallBarRendererTest.java, org.jfree.chart.renderer.category, WaterfallBarRendererTest, 72, 31, 2.3225806451612905
..\jfreechart\src\test\java\org\jfree\chart\renderer\DefaultPolarItemRendererTest.java, org.jfree.chart.renderer, DefaultPolarItemRendererTest, 44, 11, 4.0
..\jfreechart\src\test\java\org\jfree\chart\renderer\GrayPaintScaleTest.java, org.jfree.chart.renderer, GrayPaintScaleTest, 64, 20, 3.2
..\jfreechart\src\test\java\org\jfree\chart\renderer\LookupPaintScaleTest.java, org.jfree.chart.renderer, LookupPaintScaleTest, 108, 49, 2.204081632653061
..\jfreechart\src\test\java\org\jfree\chart\renderer\OutlierTest.java, org.jfree.chart.renderer, OutlierTest, 44, 13, 3.3846153846153846
..\jfreechart\src\test\java\org\jfree\chart\renderer\RendererChangeDetector.java, org.jfree.chart.renderer, for detecting whether or not a renderer has generated
 * a, 19, 0, Infinity
..\jfreechart\src\test\java\org\jfree\chart\renderer\RendererUtilsTest.java, org.jfree.chart.renderer, RendererUtilsTest, 233, 121, 1.9256198347107438
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\AbstractXYItemRendererTest.java, org.jfree.chart.renderer.xy, AbstractXYItemRendererTest, 95, 20, 4.75
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\CandlestickRendererTest.java, org.jfree.chart.renderer.xy, CandlestickRendererTest, 125, 38, 3.289473684210526
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\ClusteredXYBarRendererTest.java, org.jfree.chart.renderer.xy, ClusteredXYBarRendererTest, 90, 18, 5.0
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\DeviationRendererTest.java, org.jfree.chart.renderer.xy, DeviationRendererTest, 46, 11, 4.181818181818182
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\DeviationStepRendererTest.java, org.jfree.chart.renderer.xy, DeviationStepRendererTest, 46, 11, 4.181818181818182
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\GradientXYBarPainterTest.java, org.jfree.chart.renderer.xy, GradientXYBarPainterTest, 46, 12, 3.8333333333333335
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\HighLowRendererTest.java, org.jfree.chart.renderer.xy, HighLowRendererTest, 94, 22, 4.2727272727272725
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\RendererXYPackageUtils.java, org.jfree.chart.renderer.xy, RendererXYPackageUtils, 31, 0, Infinity
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\StackedXYAreaRenderer2Test.java, org.jfree.chart.renderer.xy, StackedXYAreaRenderer2Test, 96, 16, 6.0
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\StackedXYAreaRendererTest.java, org.jfree.chart.renderer.xy, StackedXYAreaRendererTest, 138, 15, 9.2
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\StackedXYBarRendererTest.java, org.jfree.chart.renderer.xy, StackedXYBarRendererTest, 93, 18, 5.166666666666667
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\StandardXYBarPainterTest.java, org.jfree.chart.renderer.xy, StandardXYBarPainterTest, 36, 9, 4.0
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\StandardXYItemRendererTest.java, org.jfree.chart.renderer.xy, StandardXYItemRendererTest, 160, 36, 4.444444444444445
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\VectorRendererTest.java, org.jfree.chart.renderer.xy, VectorRendererTest, 47, 11, 4.2727272727272725
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\WindItemRendererTest.java, org.jfree.chart.renderer.xy, WindItemRendererTest, 41, 8, 5.125
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYAreaRenderer2Test.java, org.jfree.chart.renderer.xy, XYAreaRenderer2Test, 117, 16, 7.3125
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYAreaRendererTest.java, org.jfree.chart.renderer.xy, XYAreaRendererTest, 154, 32, 4.8125
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYBarRendererTest.java, org.jfree.chart.renderer.xy, XYBarRendererTest, 231, 55, 4.2
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYBlockRendererTest.java, org.jfree.chart.renderer.xy, XYBlockRendererTest, 114, 27, 4.222222222222222
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYBoxAndWhiskerRendererTest.java, org.jfree.chart.renderer.xy, XYBoxAndWhiskerRendererTest, 92, 18, 5.111111111111111
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYBubbleRendererTest.java, org.jfree.chart.renderer.xy, XYBubbleRendererTest, 90, 13, 6.923076923076923
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYDifferenceRendererTest.java, org.jfree.chart.renderer.xy, XYDifferenceRendererTest, 115, 23, 5.0
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYDotRendererTest.java, org.jfree.chart.renderer.xy, XYDotRendererTest, 96, 19, 5.052631578947368
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYErrorRendererTest.java, org.jfree.chart.renderer.xy, XYErrorRendererTest, 97, 24, 4.041666666666667
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYLineAndShapeRendererTest.java, org.jfree.chart.renderer.xy, XYLineAndShapeRendererTest, 196, 54, 3.6296296296296298
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYShapeRendererTest.java, org.jfree.chart.renderer.xy, XYShapeRendererTest, 103, 33, 3.121212121212121
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYSplineRendererTest.java, org.jfree.chart.renderer.xy, XYSplineRendererTest, 66, 17, 3.8823529411764706
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYStepAreaRendererTest.java, org.jfree.chart.renderer.xy, XYStepAreaRendererTest, 98, 20, 4.9
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\XYStepRendererTest.java, org.jfree.chart.renderer.xy, XYStepRendererTest, 112, 12, 9.333333333333334
..\jfreechart\src\test\java\org\jfree\chart\renderer\xy\YIntervalRendererTest.java, org.jfree.chart.renderer.xy, YIntervalRendererTest, 153, 43, 3.558139534883721
..\jfreechart\src\test\java\org\jfree\chart\ScatterPlotTest.java, org.jfree.chart, ScatterPlotTest, 84, 4, 21.0
..\jfreechart\src\test\java\org\jfree\chart\StackedAreaChartTest.java, org.jfree.chart, StackedAreaChartTest, 90, 5, 18.0
..\jfreechart\src\test\java\org\jfree\chart\StackedBarChartTest.java, org.jfree.chart, StackedBarChartTest, 92, 5, 18.4
..\jfreechart\src\test\java\org\jfree\chart\StandardChartThemeTest.java, org.jfree.chart, StandardChartThemeTest, 160, 61, 2.622950819672131
..\jfreechart\src\test\java\org\jfree\chart\swing\ChartPanelTest.java, org.jfree.chart.swing, ChartPanelTest implements ChartChangeListener, ChartMouseListener, 216, 23, 9.391304347826088
..\jfreechart\src\test\java\org\jfree\chart\swing\CrosshairOverlayTest.java, org.jfree.chart.swing, CrosshairOverlayTest, 40, 6, 6.666666666666667
..\jfreechart\src\test\java\org\jfree\chart\TestUtils.java, org.jfree.chart, TestUtils, 102, 33, 3.090909090909091
..\jfreechart\src\test\java\org\jfree\chart\text\format\HMSNumberFormatTest.java, org.jfree.chart.text.format, HMSNumberFormatTest, 15, 7, 2.142857142857143
..\jfreechart\src\test\java\org\jfree\chart\text\format\LogFormatTest.java, org.jfree.chart.text.format, LogFormatTest, 53, 15, 3.533333333333333
..\jfreechart\src\test\java\org\jfree\chart\text\format\RelativeDateFormatTest.java, org.jfree.chart.text.format, RelativeDateFormatTest, 127, 30, 4.233333333333333
..\jfreechart\src\test\java\org\jfree\chart\TimeSeriesChartTest.java, org.jfree.chart, TimeSeriesChartTest, 84, 4, 21.0
..\jfreechart\src\test\java\org\jfree\chart\title\CompositeTitleTest.java, org.jfree.chart.title, CompositeTitleTest, 83, 19, 4.368421052631579
..\jfreechart\src\test\java\org\jfree\chart\title\DateTitleTest.java, org.jfree.chart.title, DateTitleTest, 55, 15, 3.6666666666666665
..\jfreechart\src\test\java\org\jfree\chart\title\ImageTitleTest.java, org.jfree.chart.title, ImageTitleTest, 6, 16, 0.375
..\jfreechart\src\test\java\org\jfree\chart\title\ShortTextTitleTest.java, org.jfree.chart.title, ShortTextTitleTest, 40, 9, 4.444444444444445
..\jfreechart\src\test\java\org\jfree\chart\title\TextTitleTest.java, org.jfree.chart.title, TextTitleTest, 81, 25, 3.24
..\jfreechart\src\test\java\org\jfree\chart\title\TitleTest.java, org.jfree.chart.title, TitleTest, 39, 11, 3.5454545454545454
..\jfreechart\src\test\java\org\jfree\chart\urls\CustomCategoryURLGeneratorTest.java, org.jfree.chart.urls, CustomCategoryURLGeneratorTest, 84, 17, 4.9411764705882355
..\jfreechart\src\test\java\org\jfree\chart\urls\CustomPieURLGeneratorTest.java, org.jfree.chart.urls, CustomPieURLGeneratorTest, 51, 9, 5.666666666666667
..\jfreechart\src\test\java\org\jfree\chart\urls\CustomXYURLGeneratorTest.java, org.jfree.chart.urls, CustomXYURLGeneratorTest, 84, 17, 4.9411764705882355
..\jfreechart\src\test\java\org\jfree\chart\urls\StandardCategoryURLGeneratorTest.java, org.jfree.chart.urls, StandardCategoryURLGeneratorTest, 55, 13, 4.230769230769231
..\jfreechart\src\test\java\org\jfree\chart\urls\StandardPieURLGeneratorTest.java, org.jfree.chart.urls, StandardPieURLGeneratorTest, 59, 15, 3.933333333333333
..\jfreechart\src\test\java\org\jfree\chart\urls\StandardXYURLGeneratorTest.java, org.jfree.chart.urls, StandardXYURLGeneratorTest, 19, 4, 4.75
..\jfreechart\src\test\java\org\jfree\chart\urls\TimeSeriesURLGeneratorTest.java, org.jfree.chart.urls, TimeSeriesURLGeneratorTest, 65, 14, 4.642857142857143
..\jfreechart\src\test\java\org\jfree\chart\WaterfallChartTest.java, org.jfree.chart, WaterfallChartTest, 66, 2, 33.0
..\jfreechart\src\test\java\org\jfree\chart\XYAreaChartTest.java, org.jfree.chart, XYAreaChartTest, 83, 4, 20.75
..\jfreechart\src\test\java\org\jfree\chart\XYBarChartTest.java, org.jfree.chart, XYBarChartTest, 87, 4, 21.75
..\jfreechart\src\test\java\org\jfree\chart\XYLineChartTest.java, org.jfree.chart, XYLineChartTest, 84, 4, 21.0
..\jfreechart\src\test\java\org\jfree\chart\XYStepAreaChartTest.java, org.jfree.chart, XYStepAreaChartTest, 83, 4, 20.75
..\jfreechart\src\test\java\org\jfree\chart\XYStepChartTest.java, org.jfree.chart, XYStepChartTest, 93, 4, 23.25
..\jfreechart\src\test\java\org\jfree\data\category\CategoryToPieDatasetTest.java, org.jfree.data.category, CategoryToPieDatasetTest, 124, 20, 6.2
..\jfreechart\src\test\java\org\jfree\data\category\DefaultCategoryDatasetTest.java, org.jfree.data.category, DefaultCategoryDatasetTest, 247, 51, 4.8431372549019605
..\jfreechart\src\test\java\org\jfree\data\category\DefaultIntervalCategoryDatasetTest.java, org.jfree.data.category, DefaultIntervalCategoryDatasetTest, 304, 46, 6.608695652173913
..\jfreechart\src\test\java\org\jfree\data\category\SlidingCategoryDatasetTest.java, org.jfree.data.category, SlidingCategoryDatasetTest, 172, 42, 4.095238095238095
..\jfreechart\src\test\java\org\jfree\data\ComparableObjectItemTest.java, org.jfree.data, ComparableObjectItemTest, 61, 18, 3.388888888888889
..\jfreechart\src\test\java\org\jfree\data\ComparableObjectSeriesTest.java, org.jfree.data, ComparableObjectSeriesTest, 111, 34, 3.264705882352941
..\jfreechart\src\test\java\org\jfree\data\DatasetChangeConfirmation.java, org.jfree.data, that records the latest event received as a, 10, 0, Infinity
..\jfreechart\src\test\java\org\jfree\data\DataUtilsTest.java, org.jfree.data, DataUtilsTest, 154, 54, 2.8518518518518516
..\jfreechart\src\test\java\org\jfree\data\DefaultKeyedValues2DTest.java, org.jfree.data, DefaultKeyedValues2DTest, 210, 48, 4.375
..\jfreechart\src\test\java\org\jfree\data\DefaultKeyedValuesTest.java, org.jfree.data, DefaultKeyedValuesTest, 313, 107, 2.925233644859813
..\jfreechart\src\test\java\org\jfree\data\DefaultKeyedValueTest.java, org.jfree.data, DefaultKeyedValueTest, 60, 16, 3.75
..\jfreechart\src\test\java\org\jfree\data\DomainOrderTest.java, org.jfree.data, DomainOrderTest, 36, 15, 2.4
..\jfreechart\src\test\java\org\jfree\data\flow\DefaultFlowDatasetTest.java, org.jfree.data.flow, DefaultFlowDatasetTest, 57, 14, 4.071428571428571
..\jfreechart\src\test\java\org\jfree\data\flow\FlowKeyTest.java, org.jfree.data.flow, FlowKeyTest, 35, 10, 3.5
..\jfreechart\src\test\java\org\jfree\data\flow\NodeKeyTest.java, org.jfree.data.flow, NodeKeyTest, 35, 10, 3.5
..\jfreechart\src\test\java\org\jfree\data\function\LineFunction2DTest.java, org.jfree.data.function, LineFunction2DTest, 36, 9, 4.0
..\jfreechart\src\test\java\org\jfree\data\function\NormalDistributionFunction2DTest.java, org.jfree.data.function, NormalDistributionFunction2DTest, 42, 9, 4.666666666666667
..\jfreechart\src\test\java\org\jfree\data\function\PolynomialFunction2DTest.java, org.jfree.data.function, PolynomialFunction2DTest, 63, 10, 6.3
..\jfreechart\src\test\java\org\jfree\data\function\PowerFunction2DTest.java, org.jfree.data.function, PowerFunction2DTest, 35, 7, 5.0
..\jfreechart\src\test\java\org\jfree\data\gantt\SlidingGanttCategoryDatasetTest.java, org.jfree.data.gantt, SlidingGanttCategoryDatasetTest, 108, 17, 6.352941176470588
..\jfreechart\src\test\java\org\jfree\data\gantt\TaskSeriesCollectionTest.java, org.jfree.data.gantt, TaskSeriesCollectionTest, 433, 132, 3.2803030303030303
..\jfreechart\src\test\java\org\jfree\data\gantt\TaskSeriesTest.java, org.jfree.data.gantt, TaskSeriesTest, 57, 13, 4.384615384615385
..\jfreechart\src\test\java\org\jfree\data\gantt\TaskTest.java, org.jfree.data.gantt, TaskTest, 60, 19, 3.1578947368421053
..\jfreechart\src\test\java\org\jfree\data\gantt\XYTaskDatasetTest.java, org.jfree.data.gantt, XYTaskDatasetTest, 72, 15, 4.8
..\jfreechart\src\test\java\org\jfree\data\general\DatasetUtilsTest.java, org.jfree.data.general, DatasetUtilsTest, 1045, 269, 3.8847583643122676
..\jfreechart\src\test\java\org\jfree\data\general\DefaultHeatMapDatasetTest.java, org.jfree.data.general, DefaultHeatMapDatasetTest implements DatasetChangeListener, 108, 38, 2.8421052631578947
..\jfreechart\src\test\java\org\jfree\data\general\DefaultKeyedValueDatasetTest.java, org.jfree.data.general, DefaultKeyedValueDatasetTest, 45, 11, 4.090909090909091
..\jfreechart\src\test\java\org\jfree\data\general\DefaultKeyedValues2DDatasetTest.java, org.jfree.data.general, DefaultKeyedValues2DDatasetTest, 28, 4, 7.0
..\jfreechart\src\test\java\org\jfree\data\general\DefaultKeyedValuesDatasetTest.java, org.jfree.data.general, DefaultKeyedValuesDatasetTest, 28, 4, 7.0
..\jfreechart\src\test\java\org\jfree\data\general\DefaultPieDatasetTest.java, org.jfree.data.general, DefaultPieDatasetTest implements DatasetChangeListener, 96, 20, 4.8
..\jfreechart\src\test\java\org\jfree\data\general\IntervalDataItem.java, org.jfree.data.general, IntervalDataItem, 20, 0, Infinity
..\jfreechart\src\test\java\org\jfree\data\general\TestIntervalCategoryDataset.java, org.jfree.data.general, TestIntervalCategoryDataset<R extends Comparable<R>, 
        C extends Comparable<C>>  extends AbstractDataset, 193, 0, Infinity
..\jfreechart\src\test\java\org\jfree\data\general\TestIntervalXYZDataset.java, org.jfree.data.general, TestIntervalXYZDataset implements IntervalXYZDataset<Integer>, 87, 0, Infinity
..\jfreechart\src\test\java\org\jfree\data\KeyedObjects2DTest.java, org.jfree.data, KeyedObjects2DTest, 263, 51, 5.1568627450980395
..\jfreechart\src\test\java\org\jfree\data\KeyedObjectsTest.java, org.jfree.data, KeyedObjectsTest, 223, 55, 4.054545454545455
..\jfreechart\src\test\java\org\jfree\data\KeyedObjectTest.java, org.jfree.data, KeyedObjectTest, 53, 16, 3.3125
..\jfreechart\src\test\java\org\jfree\data\KeyToGroupMapTest.java, org.jfree.data, KeyToGroupMapTest, 124, 37, 3.3513513513513513
..\jfreechart\src\test\java\org\jfree\data\RangeTest.java, org.jfree.data, RangeTest, 213, 82, 2.597560975609756
..\jfreechart\src\test\java\org\jfree\data\RangeTypeTest.java, org.jfree.data, RangeTypeTest, 36, 15, 2.4
..\jfreechart\src\test\java\org\jfree\data\statistics\BoxAndWhiskerCalculatorTest.java, org.jfree.data.statistics, BoxAndWhiskerCalculatorTest, 93, 21, 4.428571428571429
..\jfreechart\src\test\java\org\jfree\data\statistics\BoxAndWhiskerItemTest.java, org.jfree.data.statistics, BoxAndWhiskerItemTest, 24, 5, 4.8
..\jfreechart\src\test\java\org\jfree\data\statistics\DefaultBoxAndWhiskerCategoryDatasetTest.java, org.jfree.data.statistics, DefaultBoxAndWhiskerCategoryDatasetTest, 172, 46, 3.739130434782609
..\jfreechart\src\test\java\org\jfree\data\statistics\DefaultBoxAndWhiskerXYDatasetTest.java, org.jfree.data.statistics, DefaultBoxAndWhiskerXYDatasetTest, 97, 29, 3.3448275862068964
..\jfreechart\src\test\java\org\jfree\data\statistics\DefaultMultiValueCategoryDatasetTest.java, org.jfree.data.statistics, DefaultMultiValueCategoryDatasetTest, 153, 32, 4.78125
..\jfreechart\src\test\java\org\jfree\data\statistics\DefaultStatisticalCategoryDatasetTest.java, org.jfree.data.statistics, DefaultStatisticalCategoryDatasetTest, 159, 46, 3.4565217391304346
..\jfreechart\src\test\java\org\jfree\data\statistics\HistogramBinTest.java, org.jfree.data.statistics, HistogramBinTest, 33, 5, 6.6
..\jfreechart\src\test\java\org\jfree\data\statistics\HistogramDatasetTest.java, org.jfree.data.statistics, HistogramDatasetTest implements DatasetChangeListener, 141, 51, 2.764705882352941
..\jfreechart\src\test\java\org\jfree\data\statistics\MeanAndStandardDeviationTest.java, org.jfree.data.statistics, MeanAndStandardDeviationTest, 32, 8, 4.0
..\jfreechart\src\test\java\org\jfree\data\statistics\RegressionTest.java, org.jfree.data.statistics, RegressionTest, 134, 17, 7.882352941176471
..\jfreechart\src\test\java\org\jfree\data\statistics\SimpleHistogramBinTest.java, org.jfree.data.statistics, SimpleHistogramBinTest, 89, 39, 2.282051282051282
..\jfreechart\src\test\java\org\jfree\data\statistics\SimpleHistogramDatasetTest.java, org.jfree.data.statistics, SimpleHistogramDatasetTest, 54, 12, 4.5
..\jfreechart\src\test\java\org\jfree\data\statistics\StatisticsTest.java, org.jfree.data.statistics, StatisticsTest, 296, 49, 6.040816326530612
..\jfreechart\src\test\java\org\jfree\data\time\DateRangeTest.java, org.jfree.data.time, DateRangeTest, 43, 10, 4.3
..\jfreechart\src\test\java\org\jfree\data\time\DayTest.java, org.jfree.data.time, DayTest, 360, 65, 5.538461538461538
..\jfreechart\src\test\java\org\jfree\data\time\FixedMillisecondTest.java, org.jfree.data.time, FixedMillisecondTest, 36, 8, 4.5
..\jfreechart\src\test\java\org\jfree\data\time\HourTest.java, org.jfree.data.time, HourTest, 328, 68, 4.823529411764706
..\jfreechart\src\test\java\org\jfree\data\time\MillisecondTest.java, org.jfree.data.time, MillisecondTest, 335, 83, 4.036144578313253
..\jfreechart\src\test\java\org\jfree\data\time\MinuteTest.java, org.jfree.data.time, MinuteTest, 318, 68, 4.676470588235294
..\jfreechart\src\test\java\org\jfree\data\time\MonthTest.java, org.jfree.data.time, MonthTest, 374, 62, 6.032258064516129
..\jfreechart\src\test\java\org\jfree\data\time\MovingAverageTest.java, org.jfree.data.time, MovingAverageTest, 41, 9, 4.555555555555555
..\jfreechart\src\test\java\org\jfree\data\time\ohlc\OHLCItemTest.java, org.jfree.data.time.ohlc, OHLCItemTest, 68, 23, 2.9565217391304346
..\jfreechart\src\test\java\org\jfree\data\time\ohlc\OHLCSeriesCollectionTest.java, org.jfree.data.time.ohlc, OHLCSeriesCollectionTest implements DatasetChangeListener, 139, 23, 6.043478260869565
..\jfreechart\src\test\java\org\jfree\data\time\ohlc\OHLCSeriesTest.java, org.jfree.data.time.ohlc, OHLCSeriesTest implements SeriesChangeListener, 146, 36, 4.055555555555555
..\jfreechart\src\test\java\org\jfree\data\time\ohlc\OHLCTest.java, org.jfree.data.time.ohlc, OHLCTest, 48, 13, 3.6923076923076925
..\jfreechart\src\test\java\org\jfree\data\time\QuarterTest.java, org.jfree.data.time, QuarterTest, 390, 64, 6.09375
..\jfreechart\src\test\java\org\jfree\data\time\SecondTest.java, org.jfree.data.time, SecondTest, 314, 73, 4.301369863013699
..\jfreechart\src\test\java\org\jfree\data\time\SimpleTimePeriodTest.java, org.jfree.data.time, SimpleTimePeriodTest, 95, 21, 4.523809523809524
..\jfreechart\src\test\java\org\jfree\data\time\TimePeriodAnchorTest.java, org.jfree.data.time, TimePeriodAnchorTest, 18, 4, 4.5
..\jfreechart\src\test\java\org\jfree\data\time\TimePeriodValuesCollectionTest.java, org.jfree.data.time, TimePeriodValuesCollectionTest, 109, 26, 4.1923076923076925
..\jfreechart\src\test\java\org\jfree\data\time\TimePeriodValuesTest.java, org.jfree.data.time, TimePeriodValuesTest, 172, 39, 4.410256410256411
..\jfreechart\src\test\java\org\jfree\data\time\TimePeriodValueTest.java, org.jfree.data.time, TimePeriodValueTest, 34, 10, 3.4
..\jfreechart\src\test\java\org\jfree\data\time\TimeSeriesCollectionTest.java, org.jfree.data.time, TimeSeriesCollectionTest, 308, 81, 3.802469135802469
..\jfreechart\src\test\java\org\jfree\data\time\TimeSeriesDataItemTest.java, org.jfree.data.time, TimeSeriesDataItemTest, 32, 6, 5.333333333333333
..\jfreechart\src\test\java\org\jfree\data\time\TimeSeriesTest.java, org.jfree.data.time, TimeSeriesTest implements SeriesChangeListener, 792, 214, 3.7009345794392523
..\jfreechart\src\test\java\org\jfree\data\time\TimeTableXYDatasetTest.java, org.jfree.data.time, TimeTableXYDatasetTest, 85, 25, 3.4
..\jfreechart\src\test\java\org\jfree\data\time\WeekTest.java, org.jfree.data.time, WeekTest, 460, 71, 6.47887323943662
..\jfreechart\src\test\java\org\jfree\data\time\YearTest.java, org.jfree.data.time, YearTest, 328, 47, 6.9787234042553195
..\jfreechart\src\test\java\org\jfree\data\xy\CategoryTableXYDatasetTest.java, org.jfree.data.xy, CategoryTableXYDatasetTest, 101, 38, 2.6578947368421053
..\jfreechart\src\test\java\org\jfree\data\xy\DefaultHighLowDatasetTest.java, org.jfree.data.xy, DefaultHighLowDatasetTest, 111, 21, 5.285714285714286
..\jfreechart\src\test\java\org\jfree\data\xy\DefaultIntervalXYDatasetTest.java, org.jfree.data.xy, DefaultIntervalXYDatasetTest, 220, 71, 3.0985915492957745
..\jfreechart\src\test\java\org\jfree\data\xy\DefaultOHLCDatasetTest.java, org.jfree.data.xy, DefaultOHLCDatasetTest, 78, 17, 4.588235294117647
..\jfreechart\src\test\java\org\jfree\data\xy\DefaultTableXYDatasetTest.java, org.jfree.data.xy, DefaultTableXYDatasetTest, 111, 31, 3.5806451612903225
..\jfreechart\src\test\java\org\jfree\data\xy\DefaultWindDatasetTest.java, org.jfree.data.xy, DefaultWindDatasetTest, 93, 21, 4.428571428571429
..\jfreechart\src\test\java\org\jfree\data\xy\DefaultXYDatasetTest.java, org.jfree.data.xy, DefaultXYDatasetTest, 125, 28, 4.464285714285714
..\jfreechart\src\test\java\org\jfree\data\xy\DefaultXYZDatasetTest.java, org.jfree.data.xy, DefaultXYZDatasetTest, 131, 28, 4.678571428571429
..\jfreechart\src\test\java\org\jfree\data\xy\IntervalXYDelegateTest.java, org.jfree.data.xy, IntervalXYDelegateTest, 56, 12, 4.666666666666667
..\jfreechart\src\test\java\org\jfree\data\xy\MatrixSeriesCollectionTest.java, org.jfree.data.xy, MatrixSeriesCollectionTest, 52, 10, 5.2
..\jfreechart\src\test\java\org\jfree\data\xy\MatrixSeriesTest.java, org.jfree.data.xy, MatrixSeriesTest, 88, 32, 2.75
..\jfreechart\src\test\java\org\jfree\data\xy\OHLCDataItemTest.java, org.jfree.data.xy, OHLCDataItemTest, 27, 7, 3.857142857142857
..\jfreechart\src\test\java\org\jfree\data\xy\TableXYDatasetTest.java, org.jfree.data.xy, TableXYDatasetTest, 139, 34, 4.088235294117647
..\jfreechart\src\test\java\org\jfree\data\xy\VectorDataItemTest.java, org.jfree.data.xy, VectorDataItemTest, 53, 16, 3.3125
..\jfreechart\src\test\java\org\jfree\data\xy\VectorSeriesCollectionTest.java, org.jfree.data.xy, VectorSeriesCollectionTest, 80, 21, 3.8095238095238093
..\jfreechart\src\test\java\org\jfree\data\xy\VectorSeriesTest.java, org.jfree.data.xy, VectorSeriesTest implements SeriesChangeListener, 160, 48, 3.3333333333333335
..\jfreechart\src\test\java\org\jfree\data\xy\VectorTest.java, org.jfree.data.xy, VectorTest, 41, 10, 4.1
..\jfreechart\src\test\java\org\jfree\data\xy\XIntervalDataItemTest.java, org.jfree.data.xy, XIntervalDataItemTest, 53, 18, 2.9444444444444446
..\jfreechart\src\test\java\org\jfree\data\xy\XIntervalSeriesCollectionTest.java, org.jfree.data.xy, XIntervalSeriesCollectionTest, 101, 17, 5.9411764705882355
..\jfreechart\src\test\java\org\jfree\data\xy\XIntervalSeriesTest.java, org.jfree.data.xy, XIntervalSeriesTest implements SeriesChangeListener, 174, 51, 3.411764705882353
..\jfreechart\src\test\java\org\jfree\data\xy\XYBarDatasetTest.java, org.jfree.data.xy, XYBarDatasetTest, 65, 9, 7.222222222222222
..\jfreechart\src\test\java\org\jfree\data\xy\XYCoordinateTest.java, org.jfree.data.xy, XYCoordinateTest, 41, 10, 4.1
..\jfreechart\src\test\java\org\jfree\data\xy\XYDataItemTest.java, org.jfree.data.xy, XYDataItemTest, 32, 8, 4.0
..\jfreechart\src\test\java\org\jfree\data\xy\XYIntervalDataItemTest.java, org.jfree.data.xy, XYIntervalDataItemTest, 68, 24, 2.8333333333333335
..\jfreechart\src\test\java\org\jfree\data\xy\XYIntervalSeriesCollectionTest.java, org.jfree.data.xy, XYIntervalSeriesCollectionTest, 96, 17, 5.647058823529412
..\jfreechart\src\test\java\org\jfree\data\xy\XYIntervalSeriesTest.java, org.jfree.data.xy, XYIntervalSeriesTest implements SeriesChangeListener, 169, 53, 3.188679245283019
..\jfreechart\src\test\java\org\jfree\data\xy\XYIntervalTest.java, org.jfree.data.xy, XYIntervalTest, 43, 13, 3.3076923076923075
